tweet_id	adr_mention	tweet_text
539463315567542272	0	this has been a series of tweets regarding my oxycodone prescription that stops my appendix cavity from catching fire
440310331781292032	0	sally field looks better than she did on that boniva commercial
344592334836604928	0	@jesusislana @ewdustin -generic drugs as effective as amgen's enbrel for arthritis- @fiinging -: a blockbuster drug made b...  @anorexic0
330777540291596288	0	2 extra fluoxetine pills &amp; 3 citalopram pills to hopefully make losing a 3 year friendship a bit easier..especially when idk why it's ending
352961208841809921	0	@elizabethmelle cipro is rough on everyone i think. did you acquire a traveler's illness?
349360099338358784	0	on the plus side of this evening, our prescription benefits kicked in early so i just paid $17 instead of $100+ for lamictal.
344939998807736320	1	@sdunn242 yup quetiapine. the normal dose at night whacks me out. i'd have been asleep til friday on double
341526017074147331	0	i need fuckin alzhemer's meds (really fun meds yknow) not godamned prozac or fuckin zyprexa. for my neverending fever.
502279713079848962	1	advair is disgusting. in case you were wondering. it gobs up in my throat and i gag like the cat trying to hack up a hairball.
346641501557751808	0	@lostcatdog i like the idea of a baby lozenge, its like the size of a bb
462247625480491009	0	@ph_mahawe @saudipeu  1⃣i don't agree with avandia to manage his d.m because of the possible cvs side effects and switching to metformin !
539816005795856384	0	@j_lovering surely edf is biggest with 58, and exelon after that. :)
448117795213938689	0	took 3 adderall before school and i am busting out my scholarly paper finally haha, hopefully i get it turned in by the 4th submission
464868863893864449	0	@dewsburyrock children are thalidomide
528628960415211520	0	well i could be as gentle and as smooth as a gentleman give me my ventolin inhaler and two xenadrine
340953390349709313	0	“@james_nosemaj: @mzwatts_lvn me toooooooo! i need some cymbalta now”😂😂😂😂
522422369961267201	0	the most important side effect of ventolin is: a) nausea  b) vomiting c) tachycardia  d) drowsiness  #abdalla
463323906271887361	1	don't know if it's monday, fighting this cellulitis, or the enbrel vaca but i am exhausted. too tired to sit kind of fatigue. #nospoonsday
350591359721291776	0	@supaflytiff hahaha sum injection idk .yes remember humira father is zoya father he went to gv the home $$ &amp;a child do sumn&amp;he wntd2slap him
352866372516196352	0	if you're titrating up on lamotrigine, never never put stevens johnson syndrome into google images. just don't. #bipolarlifestylechoice
342234986079977472	0	can someone get darren lockyer a lozenge #soo
328604211409465346	0	@jackorias prozac   web definitions fluoxetine: a selective-serotonin reuptake inhibitor commonly prescribed as an antidepressant
347719655114305536	0	officially off effexor!!!!! one of the happiest days of my life. now i can start a new medication and get my life back on track!!
531883788193005568	0	"tramadol, pentazocine &amp; diclofenac can  surely take the pains away💊💉""@caramary3: ain't got no doctor or pill that can take the pain away”"
332686609390632961	0	@rcowsert this one takes seroquel.
678473716594937856	0	my mom literally just gave me muscle relaxers and codeine to calm my ass down
351686062353027072	0	rt @cmichaelgibson: oral #apixaban non-inferior in effectiveness &amp; lowers bleeding c/w warfarin in acute venous thromboembolism #nejm http:…
366976714561163267	0	latuda i belive that i will one i will have some where in the contry cent we are 3 years from owning and are already making lot payments out
502547990926860288	0	funds added to exelon positions: at holdings channel, we have reviewed 3,716 13f filings for the 06/30/2014 reporting period, and loo...
352280820674863104	0	"trazodone. they gave this to my son as a sleep aid. did any of these ""drs"" see the latest research on antidepressants and bipolar? #bipolar"
343053631559434240	0	@machupickachu i've never heard of it, i think i'm going on humira.
459257762644385793	0	lacosamide and eliprodil are other egs of antiepileptic nmda receptor antagonists.
524922436471365632	0	@newscientist side effects to diclofenac seem to outweigh any advantages, which can be supplemented with other drugs. why produce it at all?
537222601853378561	0	drug @lovbwise: chemical substance? rt @iamebunoluwa: imodium to the rescue”
541744024873603072	0	#ash14 plenary 6: median age was 50yrs; 17% were flt3 mutated; no diff in cr rate overall and in flt3 subgroup b/w sorafenib &amp; placebo
352628826058145792	0	depression hurts cymbalta can help #cymbalta #lol
340559044014129152	0	@apenta26 explains carl rt @uberfacts: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.
497829399010754560	0	"""i can't afford $120 for 3 months of januvia i guess i'll just die"" as he forks over $210 cash for 4 viagra. #smh #priorities #pharmacyprobs"
340698929958100993	0	effexor has increased my tolerance for alcohol. i used to get drunk so easily on zoloft and lexapro.
341939737159925761	0	"@callmecastil it's okay :/ ""depression hurts, cymbalta can help"""
530184457865543683	0	@mattgood nexium will cure that in minutes
450537832545673216	0	@ldywholunches hello ldywholelunches, how is the lyrica going? i'm looking at going on the for pain.
343477382893690880	0	@samhunt226 cymbalta can help (':
468017063974273026	0	federal pradaxa lawsuits move forward, with issuance of order... 0
494748308662128640	0	"sildenafil works fine rt @shegstein: i may have a serious weakness problem fam. sigh."""
539936501627240449	0	#ash14 @swog lymphoma oral abstracts: 149 on bortezomib maintenance in mcl 28% 5yr pfs!; 676 double asct in hl results similar to athera.
420789743631089664	0	@cristal_connors @darkholmeinc shouldn't you be doing an activia or boniva commercial?
518792285556068352	0	am snack: 12 hour sudafed b-complex 1000mg vitamin c antihistamine delsym shots of fluticasone propionate  ready 4 some football! #beardown
495572240600023043	0	el pollo loco yacoin rhubarb ice did the gun ron paul apprehend stranger pee chicken taquitos for less than advair diskus
537968570043342848	0	sekian, antara feedback tweets for physics lecture tonight.
467653824790814720	0	@thedalyplanet xarelto commercial?
347118525447536641	0	rt @app_publishing: fda investigating deaths following zyprexa injections: the food and drug administration (fda) issued an alert ... http:…
535913858360418304	0	@casualtyofcool_ it flushes the levothyroxine out of your system too quickly. there's a few foods you're supposed to avoid for that reason
438715570465550338	1	tysabri infusion today at hospital. extra shattered this time. can't keep my eyes open. #fatigue @msireland @mssocietyuk
485134917437632512	0	@alexdonno king of the crestor generation!
542013985646968832	0	@emilyturner10 adderall
475811240917618688	1	@tracyhepburnfan @michigander58 i started enbrel to try and help my ra which had gotten very bad. it dramatically lowers the immune system..
432660283937398784	0	@nicechickens i have friends asking about the victoza trial now!
343450152977199106	0	when your vyvanse kicks in during a long ass work shift &gt;&gt;&gt;&gt;&gt;&gt; #15hours
446776724219367424	0	so much adderall man
447930764290961408	0	but i have adderall
344592318357184512	0	@anorexic0 @ewdustin -generic drugs as effective as amgen's enbrel for arthritis- @fiinging -: a blockbuster drug made b...  @jesusislana
534332868751671296	0	i dont want tamiflu !!!!!!!! where is one direction !!!!!!!
341772260878733312	0	@katiirector 😬😬 iwouldnt know  it was just a sore throat lozenge lol
517647205113806850	0	@matttdoe yeah, i'll try the zantac first, i'm having some issues with my medical insurance atm so nexium isn't an option unfortuntely
350687229376598016	0	hmm, lets see if the doctor will change me to fluoxitine with my olanzipane, rather than the citalopram, i swear my doctor is stupid
347326324085510144	1	your humira shot burns with the power of a thousand suns #ibdfmlmoments #crohns #ibd #uc
330457307353862144	0	fun facts: do you know what medications are r for bipolar depression? currently #fda approved lamotrigine aka #lamictal
496982302476750848	0	accidentally did two puffs of my advair this morning because i forgot i did the first one. waiting for death now.
529536136587124737	0	that moment when you find your year old tamiflu prescription unopened and not expired #tybg #blessed
446735396517728257	1	@love__nino @jesjosie i think geodon really changed my brain. that's crazy (re: wellbutrin). i'm considering going back but still more no
489709629619077120	0	@robert_reid_jr avandia - at least 100, 000 apparently... seroxa-paxil - at least a few tens of thousands, myodil- countless..
528902483280953345	0	in this age &amp; time,you'll bring out ventolin inhaler to use &amp; people start staring like you have poo in your hands..nonsense
343909778008973312	0	i don't fucking need humira
353979581033750530	1	@lynseypattie @ukschizophrenic @polarbear3127 @weswroten its quetiapine for me. i was wearing factor 30 today &amp; i still burnt :-(
352134341121417218	0	rt @hcplive_rheum: continued #etanercept tx reduces work &amp; activity impairment in rheumatoid arthritis #ra, per @mckesson_ca study http://t…
540528126414307328	0	how a oxycodone bottle feel like a gun ? that's like saying my asthma pump feels like a gun handle 😒
332125064084471808	0	at #mtsinai today for #bonemarrowbiopsy #mri and #zometa will find out how well the #sct worked!
519559105778708480	0	ex-div reminder for exelon corp.'s trust preferred securities: on 10/9/14, exelon corp.'s 6.20% trust preferred securities (nyse: bge...
462289099223621633	0	this kid in here looks like tyler the crestor
339905722554908672	0	@rminnyc oh. cause many with rsd have pots and passing out like me but i guess if u stop namenda and u dont pass out u will know it was that
447018627175567361	0	when im on adderall i just want to compliment &amp; hug everyone
340556737650237440	0	“@uberfacts: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.” @gabbyevaan
348406908941639680	0	how the motherfuck can you do karaoke without copious amounts of booze?? #pristiq #dammit
538080569222250497	0	happy extra crestor day!
350286128890396672	0	rt @immemorandum: pregabalin and duloxetine are approved by the u.s. food and drug administration for the treatment of fibromyalgia.
333819411163140096	0	i need a cipro refill. i'm pretty sure i got tonsillitis...again!
343580581642252288	0	what made me think taking vyvanse today was a good idea when i have to wake up early tomorrow....
533162872915128320	0	to take lunesta or watch a movie.... hmmm
459046477021454336	0	@lisa6654 @paris_2005 @paulaj65 @fibroneuroworld @domanddan  yes it is!!! have they tried avelox rx with you? it's for chronic bronchitis&amp;
340463574986158081	0	@jordanknight would u care for a throat lozenge?
340280754120568832	0	it's summer and i find myself alone reading prozac nation #wut
678333879980179456	0	you think....could of had me on dexies by now or maintained my serequel script from maddington 2012............or valium from sir charlie or
525215666073530368	0	and when i say smoke i don't mean the good good rehab suboxone program and rehab therapy plus all my other drugs preventative cancer stuff
344230350001684480	0	cymbalta where r u?
542005519469543424	1	wow adderall makes me such a tweak .... aka everyone should stay 15ft away from me today
509011016781676546	0	@jswanpgatour he won't say it's arthritis because he prob has an agreement with enbrel not to!
525980338799906819	0	@rayssanderson @lennaleprena @gyans sure crestor sensit genetic. even my right of gangis khan cardio raved about how he suffers in silence.
408421234330718209	0	@erinbrasher me too, now. moved over to latuda
531850051140984833	0	omg i am here at one of hospitals and some patient overdosed on sildenafil (viagra), his new friend is about to be amputated looooool
447765559795785728	0	this nigga really tried getting me to pop an adderall at 3am....
456099360682409984	0	no sodas or sugar for 65 days, no neurontin for pain for 35 days. thanks zeal wellness - you made it easy.
450775994434342912	0	omg my mom said a shocking fucking thing but i think she's on lyrica she said i got the power of the pussy! lmao
533243232738500608	0	10th floor. oh, city lights. also gerard pique and some fruit-flavored imodium ad.
502033618127306753	0	#energyde rt @ksteele1059: exelon corp. has formally applied to acquire delmarva power's parent company, pepco holdings.
328988419961278464	0	@danigearbench sertraline. i would say venlafaxine but you *must* be observed while on it.
341968427482767361	0	can i just say that @ilaconlaccento @prozac and me are the best
447201556237012992	0	xanex and adderall .. my college survival tools. #whatwouldidowithoutyou #drugs #truth
341019565746188288	0	@asherbo dude.  give her some cymbalta or something. pipe down there hot shot.
333161437751042048	1	i'm not sure if seroquel is helping us or making things even worse.. anyone else knows if it can make dissociation worse?
346665379436834816	0	@niallofficial get a throat lozenge
460844922531508224	0	penicillin, omeprazole, gabapentin ibuprofen and codeine.that's how i rattle n roll! the pain's still there but the giant unicorn's helping!
540084152809160706	0	antara komik dan tidur. what should i prefer?
340358624218083328	0	i started wearing nicotine patches as a way of easing myself into a smoking habit. #teamfollowback
344172591734460416	0	#dispatches definatly throwing all my victoza in the bin after watching this
493100328590393346	0	brief-merck says to pay $100 mln to resolve all u.s. nuvaring product liability cases
532511551560089600	0	"via @law360 defendants seek dismissal of nexium case: @astrazeneca &amp; @tevapharm settled prilosec ""based on merits of case."""
514653082227970048	0	dr reddy's: launches oral inhalation levalbuterol solution
500015544758988801	1	@aleynamorehuman @themsinme @whohasms tysabri helped with my flares but killed my immune system. haven't had side effects from aubagio ++++
379567448670093312	0	inside i'm sad and lonely. upping latuda dose from 20 to 40mg per pdoc being compliant. #bipolarsucks
387625720002150400	0	@liver_bird_87 @aburke626 yup good old rubbish oramorph ;) &amp; i'm on zomorph &amp; pregabalin (sr) also - the joys of endo xx
473960957148819456	0	reaching end of tether. take this + paracetamol x 4/day + 2xbuprenorphine x 3/day + buprenorphine patch #stillinpain http://t.co/ktrhzxengl
342230675379847168	0	hyped up on vyvanse for this math exam lets gooo
518390523518656512	1	this prolonged release metformin isn't working so well.
348747176534487040	0	@laurenwhite01 hahaha. you selling eliquis yeah? i'm at another company now selling devices!!!
336974976643117058	0	if a substance is approved by the fda, do not ingest it if you wish to remain alive.  today most drugs they approve can kill us. #cymbalta
502584770912845824	0	why is efavirenz lacking for plwha in argentina? national programme bought much atripla, which is good, but non fixed combinations needed
529358341488001026	0	so i bought miralax lets pray this helps. if not chipotle should 😂
532263652427304960	0	@zorasuleman co-codamol and diclofenac work pretty well.
466718636624060417	0	week 2 of viibryd
355095146724990976	0	tysabri has given me a renewed lease on life. however it has done nothing to stop my fistulas and abscesses and thus this week has been hell
333859344938577922	0	@mikeyj norovirus persistent carriage -&gt; gave mice cipro -&gt; norovirus was lost, assumes bacterium is involved
483125469563613184	0	if connaught is wookiees, then i'm oseltamivir
539780507072868352	0	@nawzaysafiq tbh hg antara best friend kat bj gak ahh....kita geng black mamba ngan farid haha...friendly,cr,good looking,stoner
465451238113284096	0	i just took 20mg of temazepam and now i'm reading taipei on my iphone lol
540566292789334016	0	antara jakcloth dan theater haha
330352563264303104	0	crystal induced aki : acyclovir , ciprofloxacin , indinovir , vitamin c intoxication
515308912430825472	0	@jessideer *googles symbicort ,suffocating,gag reflex and vibrator* nope...not what i was expecting
347806215776116737	1	@ashleylvivian if #avelox has hurt your liver, avoid tylenol always, as it further damages liver, eat grapefruit unless taking cardiac drugs
332950653112557568	0	@hollz2012 olanzapine. psych said taking fluoxetine in morning and olanzapine at night seems to work well
447349162154004480	0	the silver lining: nebivolol has less ed (willow tree syndrome).
350118986886811648	0	“@flawsandbeauty: what is a good stress reliever ? i need to know cus i need it now !” humira !
340477927206572032	0	let me have my morning coffee and prozac before you start your shit.
539948207220875264	0	@drbachinsky @sarahkliff nexium will always be an embarrassment to many of us in industry; but why did docs insist on writing rx for it?
502885113403674624	1	@notgaydalek @anarchistdalek @blucrystaldalek januvia could make you hungry though. and irritable. hangry.
459850392512122880	0	"@thexclass @tannersdad as you wish, sir. my doc, in 1995, ""paxil is safe for your unborn child.  vioxx is safe for your arthritis."" good day"
540703897766334464	0	@scottpaterno @ps4rs @emtfr @ncaa was that to satisfy corbett in order to get a favorable vioxx settlement in pa?
450068995375636480	0	@moorehn @bobivry good god, i just popped a precautionary crestor after seeing this tweet.
342349802601844737	1	@luckystubbs reppin zoloft&amp;seroquel since last november. i'm hella gainin weight too awesome i'm fat and can't cum i own
343822622661947392	0	i have been on olanzapine so long i have forgotten what it was like to be my normal self without forced drugging!
495263978516267008	0	@allijaytor summer / royce / meridia
341301568366342144	0	the many moods of fluoxetine. http://t.co/wuyuq6je8u
541922678030888960	0	chopped: mushroom juice extractors, imodium ad, casseroles, dog pee. dessert, 30 minutes. go.
537422200849305600	0	dr put me on metformin 2x daily.  anyone have experience with that?
531239946451816448	0	@onekind i'm particularly disappointed that one of the people who taught me ebm is behind the cochrane tamiflu trial.
434064339947884544	0	@gastropractice good to know as a crohn's patient on remicade and previously enbrel and humira. :)
333210857737695232	1	@lavenderfuchsia i lost weight in the past but it was much easier. like 2 steps forward, one step back on the quetiapine.
351544366407499778	0	about 9 or 10 weeks into #enbrel for psoriatic arthritis and utterly no response so far. in aug. the rheum. will reassess. :-/
539373520464404480	0	@originalpatsy @andystu1212 diclofenac is still otc x
340251216779026433	0	i aint taking no as a answer, the kid spit nicotine so come get cancer
349125329014632448	0	rt @kevintoshio: sandoz biosimilar effort rt @reuters_health: novartis tests copy of amgen's enbrel in late-stage trial http://t.co/8eif8tr…
519458218565595137	0	@nbcnews lets hope to god we don't think suboxone is going to be the cure all to this epidemic.  because it's not going to be good if we do.
522923697074892800	0	soooo tired...2 diclofenac then sleep #goodnight
482388313249427456	0	huge vioxx class action award. multiple lawsuits for gardasil deaths. what justifies blind faith in corporate medicine?
440695357736235008	0	i'm sorry, but latuda sounds like a euphemism for female flatulence.
440310225342836736	0	boniva has done wonders for sally field. she's still got it. #oscars2014
333358524274987008	1	@halfabear i had a year on prozac which ruined my creativity too - my memory now is awful - pregabalin does it but it's worth it!!!
344185817981386752	0	rt @lifewithdrey: 😂😂😂😂😂😂 rt @blitzcomet__: “@remydial: just bumped cole album again &amp; lowkey got depressed...”i take cymbalta every time i …
341706639004557312	0	@rawarrior just started #enbrel shots again, praying for a miracle!
348789576015425536	0	my humira just failed, buzzing to be ill all week again!!
340529024738672640	0	@officialevix 1 prozac a day
344926481522253824	0	i have a dr appt tomorrow &amp; i have no idea what i’m going to tell him. i thought my effexor was working fine up until maybe a week ago.
332423496196055041	0	@bipolarblogger that's the balance i'm finding hard - side effects i'm willing to endure v effectiveness. previously quetiapine made me so..
331558974723854337	0	@ibb22 why you may ask? so he can look better to counterbalance the medicine known as quetiapine which is a tranquilizer.
518456571324805121	0	suboxone looks like a dope drug for withdrawal.
467170425961984000	0	date: april 2, 2007 1: 35 am it is important bingo socialist tramadol water and very paxil levitra can free ve
440310825807405056	0	@nikkifinke wanna know what reminds me we're all human? it's not movies - it's sally field's boniva commercials #oscars
348870393303535616	0	we represent people injured by dangerous drugs &amp; vaccines including:  ssri drugs: paxil, zoloft, effexor, celexa, lexapro, &amp; prozac.
344177003236323329	0	no more vyvanse😅 get ready for me
347093138768285696	0	so 25mg a day of quetiapine... anyone know if i'll notice anything in the first few days? i'm a bit scared that's all
340420826677522432	1	when i was taking a full dose of #paxil, i didn't even realize that sleeping 12 hours a night, then falling asleep every day, wasn't normal.
327567386691657729	0	bed now having 1st evr bloods done in morning since starting quetiapine in nov &amp; i had ask for this as was not told necessary by mh team !!
351264998061916162	0	@cfaware he's been prescribed cipro for it.
520787897424023553	0	@kevinx108 ya medicine is expensive but  $94,500 for a 12-week supply. is a little rediculious.. i take nexium and its like 400 a bottle
537573293491236865	0	ventolin, ventolin a puff and the air went in.
348150436290777088	0	@camiliasilf the bad thing about lithium and seroquel is the blood test,and x-old lady was toxic on lithium.
542039721195880448	0	@thirsty_abe adderall and weed and alcohol then go stone sober every other week
341097314108182529	0	vote for summer b and your prozac is free just like government cheese lol
