	tweet_id	adr_mention	tweet_text
110	352961208841809921	0	<user> elizabeth melle </user> cipro is rough on everyone i think . did you acquire a traveler's illness ?
111	349360099338358784	0	on the plus side of this evening , our prescription benefits kicked in early so i just paid <money> instead of <money> + for lamictal .
112	344939998807736320	1	<user> sdunn 242 </user> yup quetiapine . the normal dose at night whacks me out . i would have been asleep til friday on double
113	341526017074147331	0	i need fuckin alzhemer's meds ( really fun meds yknow ) not godamned prozac or fuckin zyprexa . for my neverending fever .
114	502279713079848962	1	advair is disgusting . in case you were wondering . it gobs up in my throat and i gag like the cat trying to hack up a hairball .
115	346641501557751808	0	<user> lost cat dog </user> i like the idea of a baby lozenge , its like the size of a bb
116	462247625480491009	0	<user> ph_mahawe </user> <user> saudi peu </user> 1 i do not agree with avandia to manage his d . m because of the possible cvs side effects and switching to metformin !
117	539816005795856384	0	<user> j_ love ring </user> surely edf is biggest with 58 , and exelon after that . <happy>
118	448117795213938689	0	took 3 adderall before school and i am busting out my scholarly paper finally haha , hopefully i get it turned in by the 4th submission
119	464868863893864449	0	<user> dewsbury rock </user> children are thalidomide
120	528628960415211520	0	well i could be as gentle and as smooth as a gentleman give me my ventolin inhaler and two xenadrine
121	340953390349709313	0	""" : <user> james _nosemaj </user> : <user> mzwatts_lvn </user> me to <elongated> ! i need some cymbalta now "" <laughing> <laughing> <laughing> <laughing>"
122	522422369961267201	0	the most important side effect of ventolin is : a ) nausea b ) vomiting c ) tachycardia d ) drowsiness <hashtag> abdalla </hashtag>
123	463323906271887361	1	do not know if it is monday , fighting this cellulitis , or the enbrel vaca but i am exhausted . too tired to sit kind of fatigue . <hashtag> no spoons day </hashtag>
124	350591359721291776	0	<user> supa fly tiff </user> hahaha sum injection idk . yes remember humira father is zoya father he went to gv the home $ $ & a child do sumn & he wntd 2slap him
125	352866372516196352	0	if you are titrating up on lamotrigine , never never put stevens johnson syndrome into google images . just do not . <hashtag> bipolar lifestyle choice </hashtag>
126	342234986079977472	0	can someone get darren lockyer a lozenge <hashtag> soo </hashtag>
127	328604211409465346	0	<user> jack ori as </user> prozac web definitions fluoxetine : a selective-serotonin reuptake inhibitor commonly prescribed as an antidepressant
128	347719655114305536	0	officially off effexor ! <repeated> one of the happiest days of my life . now i can start a new medication and get my life back on track ! <repeated>
129	531883788193005568	0	""" tramadol , pentazocine & diclofenac can surely take the pains away <pill> <syringe> "" "" <user> caramary 3 </user> : is not got no doctor or pill that can take the pain away "" """
130	332686609390632961	0	<user> r cows e rt </user> this one takes seroquel .
131	678473716594937856	0	my mom literally just gave me muscle relaxers and codeine to calm my ass down
132	351686062353027072	0	rt <user> c michael gibson </user> : oral <hashtag> a pix a ban </hashtag> non-inferior in effectiveness & lowers bleeding c / w warfarin in acute venous thromboembolism <hashtag> nejm </hashtag> http : . <repeated>
133	366976714561163267	0	latuda i belive that i will one i will have some where in the contry cent we are 3 years from owning and are already making lot payments out
134	502547990926860288	0	funds added to exelon positions : at holdings channel , we have reviewed 3,716 13f filings for the <date> reporting period , and loo . <repeated>
135	352280820674863104	0	""" trazodone . they gave this to my son as a sleep aid . did any of these "" "" drs "" "" see the latest research on antidepressants and bipolar ? <hashtag> bipolar </hashtag> """
136	343053631559434240	0	<user> machu pickachu </user> i have never heard of it , i think i am going on humira .
137	459257762644385793	0	lacosamide and eliprodil are other egs of antiepileptic nmda receptor antagonists .
138	524922436471365632	0	<user> new scientist </user> side effects to diclofenac seem to outweigh any advantages , which can be supplemented with other drugs . why produce it at all ?
139	537222601853378561	0	"drug <user> lov b wise </user> : chemical substance ? rt <user> i am ebun oluwa </user> : imodium to the rescue """
140	541744024873603072	0	<hashtag> ash 14 </hashtag> plenary 6 : median age was 50yrs ; <percent> 17 </percent> were flt 3 mutated ; no diff in cr rate overall and in flt 3 subgroup b / w sorafenib & placebo
141	352628826058145792	0	depression hurts cymbalta can help <hashtag> cymbalta </hashtag> <hashtag> lol </hashtag>
142	340559044014129152	0	<user> apenta 26 </user> explains carl rt <user> uberfacts </user> : bananas contain a natural chemical that can make a person happy - the same chemical found in prozac .
143	497829399010754560	0	""" "" "" i can not afford <money> for 3 months of januvia i guess i will just die "" "" as he forks over <money> cash for 4 viagra . <hashtag> smh </hashtag> <hashtag> priorities </hashtag> <hashtag> pharmacy probs </hashtag> """
144	340698929958100993	0	effexor has increased my tolerance for alcohol . i used to get drunk so easily on zoloft and lexapro .
145	341939737159925761	0	""" <user> call me cas til </user> it is okay <annoyed> "" "" depression hurts , cymbalta can help "" "" """
146	530184457865543683	0	<user> matt good </user> nexium will cure that in minutes
147	450537832545673216	0	<user> ldy who lunches </user> hello ldywholelunches , how is the lyrica going ? i am looking at going on the for pain .
148	343477382893690880	0	<user> sam hunt 226 </user> cymbalta can help <happy>
149	468017063974273026	0	federal pradaxa lawsuits move forward , with issuance of order . <repeated> 0
150	494748308662128640	0	""" sildenafil works fine rt <user> sheg stein </user> : i may have a serious weakness problem fam . sigh . "" "" """
151	539936501627240449	0	<hashtag> ash 14 </hashtag> <user> swog </user> lymphoma oral abstracts : 149 on bortezomib maintenance in mcl <percent> 28 </percent> 5yr pfs ! ; 676 double asct in hl results similar to athera .
152	420789743631089664	0	<user> cristal _ connors </user> <user> dark holme inc </user> should not you be doing an activia or boniva commercial ?
153	518792285556068352	0	am snack : 12 hour sudafed b-complex 1000mg vitamin c antihistamine delsym shots of fluticasone propionate ready 4 some football ! <hashtag> bear down </hashtag>
154	495572240600023043	0	el pollo loco yacoin rhubarb ice did the gun ron paul apprehend stranger pee chicken taquitos for less than advair diskus
155	537968570043342848	0	sekian , antara feedback tweets for physics lecture tonight .
156	467653824790814720	0	<user> the daly planet </user> xarelto commercial ?
157	347118525447536641	0	rt <user> app _ publishing </user> : fda investigating deaths following zyprexa injections : the food and drug administration ( fda ) issued an alert . <repeated> http : . <repeated>
158	535913858360418304	0	<user> casualty of cool _ </user> it flushes the levothyroxine out of your system too quickly . there is a few foods you are supposed to avoid for that reason
159	438715570465550338	1	tysabri infusion today at hospital . extra shattered this time . can not keep my eyes open . <hashtag> fatigue </hashtag> <user> ms ireland </user> <user> ms society uk </user>
160	485134917437632512	0	<user> alex donno </user> king of the crestor generation !
161	542013985646968832	0	<user> emily turner 10 </user> adderall
162	475811240917618688	1	<user> tracy hepburn fan </user> <user> michigander 58 </user> i started enbrel to try and help my ra which had gotten very bad . it dramatically lowers the immune system . <repeated>
163	432660283937398784	0	<user> nice chickens </user> i have friends asking about the victoza trial now !
164	343450152977199106	0	when your vyvanse kicks in during a long ass work shift > > > <hashtag> 15 hours </hashtag>
165	446776724219367424	0	so much adderall man
166	447930764290961408	0	but i have adderall
167	344592318357184512	0	<user> anorexic 0 </user> <user> ew dustin </user> - generic drugs as effective as amgen's enbrel for arthritis - <user> fi inging </user> - : a blockbuster drug made b . <repeated> <user> jesus is lana </user>
168	534332868751671296	0	i dont want tamiflu ! <repeated> where is one direction ! <repeated>
169	341772260878733312	0	<user> kati i rector </user> <grimace> <grimace> iwouldnt know it was just a sore throat lozenge lol
170	517647205113806850	0	<user> matt <elongated> doe </user> yeah , i will try the zantac first , i am having some issues with my medical insurance atm so nexium is not an option unfortuntely
171	350687229376598016	0	hmm , lets see if the doctor will change me to fluoxitine with my olanzipane , rather than the citalopram , i swear my doctor is stupid
172	347326324085510144	1	your humira shot burns with the power of a thousand suns <hashtag> ibd fml moments </hashtag> <hashtag> crohn s </hashtag> <hashtag> ibd </hashtag> <hashtag> uc </hashtag>
173	330457307353862144	0	fun facts : do you know what medications are r for bipolar depression ? currently <hashtag> fda </hashtag> approved lamotrigine aka <hashtag> lamictal </hashtag>
174	496982302476750848	0	accidentally did two puffs of my advair this morning because i forgot i did the first one . waiting for death now .
175	529536136587124737	0	that moment when you find your year old tamiflu prescription unopened and not expired <hashtag> tybg </hashtag> <hashtag> blessed </hashtag>
176	446735396517728257	1	<user> love __nino </user> <user> jes josie </user> i think geodon really changed my brain . that is crazy ( re : wellbutrin ) . i am considering going back but still more no
177	489709629619077120	0	<user> robert _reid_jr </user> avandia - at least 100 , 000 apparently . <repeated> seroxa-paxil - at least a few tens of thousands , myodil - countless . <repeated>
178	528902483280953345	0	in this age & time , you will bring out ventolin inhaler to use & people start staring like you have poo in your hands . <repeated> nonsense
179	343909778008973312	0	i do not fucking need humira
180	353979581033750530	1	<user> lynsey pattie </user> <user> uk schizophrenic </user> <user> polar bear 3127 </user> <user> wes wroten </user> its quetiapine for me . i was wearing factor 30 today & i still burnt <sad>
181	352134341121417218	0	rt <user> hcplive_rheum </user> : continued <hashtag> e taner cept </hashtag> tx reduces work & activity impairment in rheumatoid arthritis <hashtag> r a </hashtag> , per <user> mckesson _ca </user> study http://t . <repeated>
182	540528126414307328	0	how a oxycodone bottle feel like a gun ? that is like saying my asthma pump feels like a gun handle <unamused>
183	332125064084471808	0	at <hashtag> mt sinai </hashtag> today for <hashtag> bone marrow biopsy </hashtag> <hashtag> mri </hashtag> and <hashtag> zo met a </hashtag> will find out how well the <hashtag> sct </hashtag> worked !
184	519559105778708480	0	ex-div reminder for exelon corp . ' s trust preferred securities : on <date> , exelon corp . ' s 6 . <percent> 20 </percent> trust preferred securities ( nyse : bge . <repeated>
185	462289099223621633	0	this kid in here looks like tyler the crestor
186	339905722554908672	0	<user> rm in nyc </user> oh . cause many with rsd have pots and passing out like me but i guess if u stop namenda and u dont pass out u will know it was that
187	447018627175567361	0	when im on adderall i just want to compliment & hug everyone
188	340556737650237440	0	""" : <user> uberfacts </user> : bananas contain a natural chemical that can make a person happy - the same chemical found in prozac . "" <user> gabby eva an </user>"
189	348406908941639680	0	how the motherfuck can you do karaoke without copious amounts of booze ? <repeated> <hashtag> pris t iq </hashtag> <hashtag> dammit </hashtag>
190	538080569222250497	0	happy extra crestor day !
191	350286128890396672	0	rt <user> i m memorandum </user> : pregabalin and duloxetine are approved by the u . s . food and drug administration for the treatment of fibromyalgia .
192	333819411163140096	0	i need a cipro refill . i am pretty sure i got tonsillitis . <repeated> again !
193	343580581642252288	0	what made me think taking vyvanse today was a good idea when i have to wake up early tomorrow . <repeated>
194	533162872915128320	0	to take lunesta or watch a movie . <repeated> hmm <elongated>
195	459046477021454336	0	<user> lisa 6654 </user> <user> paris _2005 </user> <user> paulaj 65 </user> <user> fibro neuro world </user> <user> dom and dan </user> yes it is ! <repeated> have they tried avelox rx with you ? it is for chronic bronchitis &
196	340463574986158081	0	<user> jordan knight </user> would u care for a throat lozenge ?
197	340280754120568832	0	it is summer and i find myself alone reading prozac nation <hashtag> wut </hashtag>
198	678333879980179456	0	you think . <repeated> could of had me on dexies by now or maintained my serequel script from maddington 2012 . <repeated> or valium from sir charlie or
199	525215666073530368	0	and when i say smoke i do not mean the good good rehab suboxone program and rehab therapy plus all my other drugs preventative cancer stuff
200	344230350001684480	0	cymbalta where r u ?
201	542005519469543424	1	wow adderall makes me such a tweak . <repeated> aka everyone should stay 15ft away from me today
202	509011016781676546	0	<user> j swan pga tour </user> he will not say it is arthritis because he prob has an agreement with enbrel not to !
203	525980338799906819	0	<user> rays sanderson </user> <user> le nna le pre na </user> <user> gyan s </user> sure crestor sensit genetic . even my right of gangis khan cardio raved about how he suffers in silence .
204	408421234330718209	0	<user> erin brasher </user> me too , now . moved over to latuda
205	531850051140984833	0	omg i am here at one of hospitals and some patient overdosed on sildenafil ( viagra ) , his new friend is about to be amputated lol <elongated>
206	447765559795785728	0	this nigga really tried getting me to pop an adderall at <time> . <repeated>
207	456099360682409984	0	no sodas or sugar for 65 days , no neurontin for pain for 35 days . thanks zeal wellness - you made it easy .
208	450775994434342912	0	omg my mom said a shocking fucking thing but i think she is on lyrica she said i got the power of the pussy ! lmao
209	533243232738500608	0	10th floor . oh , city lights . also gerard pique and some fruit-flavored imodium ad .
210	502033618127306753	0	<hashtag> energy de </hashtag> rt <user> ksteele 1059 </user> : exelon corp . has formally applied to acquire delmarva power's parent company , pepco holdings .
211	328988419961278464	0	<user> dani gear bench </user> sertraline . i would say venlafaxine but you must <emphasis> be observed while on it .
212	341968427482767361	0	can i just say that <user> i lac onl accent o </user> <user> prozac </user> and me are the best
213	447201556237012992	0	xanex and adderall . <repeated> my college survival tools . <hashtag> what would i do without you </hashtag> <hashtag> drugs </hashtag> <hashtag> truth </hashtag>
214	341019565746188288	0	<user> as herbo </user> dude . give her some cymbalta or something . pipe down there hot shot .
215	333161437751042048	1	i am not sure if seroquel is helping us or making things even worse . <repeated> anyone else knows if it can make dissociation worse ?
216	346665379436834816	0	<user> niallofficial </user> get a throat lozenge
217	460844922531508224	0	penicillin , omeprazole , gabapentin ibuprofen and codeine.that is how i rattle n roll ! the pain's still there but the giant unicorn's helping !
218	540084152809160706	0	antara komik dan tidur . what should i prefer ?
219	340358624218083328	0	i started wearing nicotine patches as a way of easing myself into a smoking habit . <hashtag> teamfollowback </hashtag>
220	344172591734460416	0	<hashtag> dispatches </hashtag> definatly throwing all my victoza in the bin after watching this
221	493100328590393346	0	brief-merck says to pay <money> mln to resolve all u . s . nuvaring product liability cases
222	532511551560089600	0	""" via <user> law 360 </user> defendants seek dismissal of nexium case : <user> astrazeneca </user> & <user> teva pharm </user> settled prilosec "" "" based on merits of case . "" "" """
223	514653082227970048	0	dr reddy's : launches oral inhalation levalbuterol solution
224	500015544758988801	1	<user> aleyna more human </user> <user> them sin me </user> <user> who has ms </user> tysabri helped with my flares but killed my immune system . have not had side effects from aubagio + + +
225	379567448670093312	0	inside i am sad and lonely . upping latuda dose from 20 to 40mg per pdoc being compliant . <hashtag> bipolar sucks </hashtag>
226	387625720002150400	0	<user> live r_bird _87 </user> <user> aburke 626 </user> yup good old rubbish oramorph <wink> & i am on zomorph & pregabalin ( sr ) also - the joys of endo xx
227	473960957148819456	0	reaching end of tether . take this + paracetamol x 4 / day + 2xbuprenorphine x 3 / day + buprenorphine patch <hashtag> still in pain </hashtag> <url>
228	342230675379847168	0	hyped up on vyvanse for this math exam lets go <elongated>
229	518390523518656512	1	this prolonged release metformin is not working so well .
230	348747176534487040	0	<user> lauren white 01 </user> hahaha . you selling eliquis yeah ? i am at another company now selling devices ! <repeated>
231	336974976643117058	0	if a substance is approved by the fda , do not ingest it if you wish to remain alive . today most drugs they approve can kill us . <hashtag> cymbalta </hashtag>
232	502584770912845824	0	why is efavirenz lacking for plwha in argentina ? national programme bought much atripla , which is good , but non fixed combinations needed
233	529358341488001026	0	so i bought miralax lets pray this helps . if not chipotle should <laughing>
234	532263652427304960	0	<user> zora suleman </user> co-codamol and diclofenac work pretty well .
235	466718636624060417	0	week 2 of viibryd
236	355095146724990976	0	tysabri has given me a renewed lease on life . however it has done nothing to stop my fistulas and abscesses and thus this week has been hell
237	333859344938577922	0	<user> mikey j </user> norovirus persistent carriage -> gave mice cipro -> norovirus was lost , assumes bacterium is involved
238	483125469563613184	0	if connaught is wookiees , then i am oseltamivir
239	539780507072868352	0	<user> naw zays afiq </user> tbh hg antara best friend kat bj gak ahh . <repeated> kita geng black mamba ngan farid haha . <repeated> friendly , cr , good looking , stoner
240	465451238113284096	0	i just took 20mg of temazepam and now i am reading taipei on my iphone lol
241	540566292789334016	0	antara jakcloth dan theater haha
242	330352563264303104	0	crystal induced aki : acyclovir , ciprofloxacin , indinovir , vitamin c intoxication
243	515308912430825472	0	<user> jessi deer </user> * googles symbicort , suffocating , gag reflex and vibrator * nope . <repeated> not what i was expecting
244	347806215776116737	1	<user> ashley l vivian </user> if <hashtag> a velox </hashtag> has hurt your liver , avoid tylenol always , as it further damages liver , eat grapefruit unless taking cardiac drugs
245	332950653112557568	0	<user> hollz 2012 </user> olanzapine . psych said taking fluoxetine in morning and olanzapine at night seems to work well
